1352;131;19417,24874,27579,32127,32705,3220
1353;120;18909,25842,48403
1354;139;15837,29339,44262
1355;17;415,6208
1356;63;48047,36770,44549
1357;70;22929,6538,21785,23376,46453
1358;32;32803,34679
1359;199;578,14177,30009
1360;81;
1361;88;24463
1362;73;11435
1363;17;10736
1364;195;14480,15007,18338
1365;19;2148,24400,32271,32958
1366;16;1447,39987
1367;40;32615,38611
1368;29;26790,6697,28655,31005
1369;199;17100
1370;142;
1371;105;36745
1372;142;37190,16224,49845
1373;40;6382
1374;62;1958
1375;142;15860
1376;94;22576,45843,47116,9378,16050,27458
1377;36;27711,48647,38843
1378;173;15618
1379;190;42174,4881,22341,26717
1380;153;44719
1381;141;16404
1382;157;35833
1383;178;8752
1384;73;12776
1385;85;2526,9214,10326,25632
1386;22;44035
1387;161;36380
1388;160;31391
1389;52;
1390;159;22470,24756
1391;145;46495,49807
1392;115;18311
1393;44;21056,24745,44461,47138,49015
1394;133;16393
1395;15;4413,34254,45668
1396;171;31969
1397;132;26530,36298
1398;181;49435
1399;134;39230
1400;183;7277,8579,38006
1401;33;48828
1402;78;1677,40877
1403;58;8560,31245
1404;164;23313,24635,31096,38430
1405;135;2377,45515
1406;192;43258
1407;15;44124,11764
1408;66;36089
1409;188;3482,32923,35482,44913
1410;164;2486,3089,5737
1411;87;6676,14648,8390,33663,40019
1412;169;28273,16344
1413;66;7833
1414;19;
1415;161;20125
1416;186;2038
1417;120;
1418;171;14478,9898,14807,39326
1419;87;
1420;82;20672
1421;44;21957,8041
1422;140;
1423;171;20827,30854,38669,49680
1424;160;8284
1425;72;2483,2866,13272,20377,27409
1426;32;15963,18112,32799
1427;85;22057,44169,23837
1428;82;1752,22840
1429;119;373,35517,17049,23246,32258,39016,44001
1430;45;20211,30451,31935
1431;16;653,25905
1432;142;18132,25039
1433;110;19149
1434;93;25741
1435;155;1624,10291
1436;130;15453,3184
1437;102;1787,21614,46104,49009
1438;193;35157
1439;137;13083,41065
1440;67;
1441;41;8324,26566
1442;115;23763
1443;133;12813,34771
1444;176;27118
1445;158;6381
1446;118;33639
1447;180;46682
1448;74;10732,16003,46437
1449;68;744,25473,24391,34327,41827
1450;106;119,34151,34098
1451;188;10146
1452;52;37009
1453;193;47332
1454;23;33739
1455;111;7818,25521
1456;125;15757,18404
1457;136;16130
1458;123;10260,13413,18547
1459;38;4525
1460;34;2654,32959,47074
1461;46;12516
1462;123;22547,9880,44748
1463;172;16862,4853
1464;32;500,44928,42428,47491
1465;198;14250,34876,43018
1466;100;26387,11639
1467;68;9212,28207
1468;128;10304,47175
1469;175;15428
1470;108;34246,40771
1471;119;35951
1472;93;
1473;79;32455,36756
1474;113;30532
1475;85;23670,26962,4476,38758,39040
1476;113;4478
1477;65;33282,12055,15666
1478;112;4396,43698,7491
1479;89;25305
1480;152;14941
1481;167;14309,34699
1482;127;35194
1483;13;2224,39140
1484;142;40929
1485;81;8944,17856
1486;176;6669,25228,28101
1487;173;26417,28519
1488;25;30396
1489;68;13846,16174
1490;132;2909,3069,18572
1491;46;10021
1492;77;4356,6843,21637,32891,39501
1493;195;7314,31020
1494;153;2975,7790,30606,49072
1495;45;
1496;129;20017,21319
1497;51;32752
1498;26;15433,18759,19491,19921,48619,49622
1499;46;37225
1500;93;28757,7697,27544,31159
1501;129;11148,28113,4939,23197,36014
1502;84;
1503;34;41511,44313
1504;184;46630,34107,45666
1505;92;
1506;194;49829
1507;23;29077
1508;150;46928
1509;163;17449
1510;78;9354
1511;116;19375,33122
1512;142;29346,36672,44062
1513;169;8246
1514;75;25320
1515;181;48945
1516;48;30792,34279
1517;105;11895,29048,31675
1518;10;26251,41669
1519;92;7163
1520;31;17550
1521;46;17832
1522;24;37911
1523;111;13830,34876
1524;195;
1525;40;18022,27883
1526;87;23213,40077
1527;57;18201,4514
1528;183;7008,9684,3876
1529;114;28872,29512,23297,34971
1530;164;25267,43580
1531;37;3483,13355
1532;124;17749
1533;62;27378
1534;85;8870,17075
1535;119;6885
1536;125;6381,19033
1537;81;9699,32065,6452
1538;143;46524
1539;47;24174
1540;197;5451,22773
1541;11;17775,4853
1542;62;1753
1543;133;10924
1544;39;15847,41392
1545;48;14903,14990,35463,45913
1546;129;8297
1547;32;39148,17209
1548;71;11958,19262,23664,47146
1549;101;13249,28042
1550;118;15227
1551;133;30396
1552;74;11901
1553;22;35243
1554;113;9673,15927,35235,42385,11433,23440,24633,40013,44248
1555;79;12426
1556;15;16353,27640
1557;111;
1558;178;12829
1559;181;16502,25053,42590,43976
1560;58;29717
1561;118;23981,45556
1562;81;
1563;158;16430,48828
1564;67;6734
1565;59;12457,1577,31306,33319
1566;56;23067
1567;32;8282,12822
1568;101;33080
1569;165;
1570;176;
1571;104;12810
1572;154;8142
1573;68;12724
1574;81;8387
1575;118;19356
1576;181;19752
1577;40;4339,38360
1578;27;28711,46183
1579;187;32438,35434,11530
1580;141;10662
1581;77;5775,23603
1582;160;18921,10505
1583;191;43283
1584;86;15038
1585;135;16765
1586;56;4721,36170
1587;44;17726,25681
1588;188;20489,23895
1589;52;36138,32685
1590;93;14292,32291,37879
1591;123;2771
1592;73;15924
1593;144;16245,3746,34317
1594;45;15161,5511
1595;19;31432,45708
1596;109;39116,41248
1597;149;9584
1598;30;1220
1599;106;
1600;33;19992
1601;138;566,32071
1602;157;660,4229
1603;22;19106,42722,49755
1604;167;9408,9745,19828
1605;153;6070
1606;112;21206,24724
1607;45;22458,40001
1608;24;31516
1609;199;7253
1610;199;7608,11795,35564
1611;41;47358
1612;36;13916,16574
1613;194;21966
1614;87;5735,21164
1615;22;6673
1616;159;31556
1617;158;21314,30376
1618;192;1072,8464,14964,37285
1619;153;45932,15845,33674
1620;162;23862
1621;87;22627,36775
1622;109;4451,21321,31821,34554,35832,47523
1623;91;25285,39034
1624;171;5792
1625;34;37009,15263
1626;183;4657,15515,18391,23758,27946,31655
1627;200;
1628;50;36620,38543,26460
1629;39;1598
1630;156;1664,10162,34685
1631;106;
1632;123;29989,23352
1633;74;
1634;45;39432
1635;115;14585,33125
1636;129;44849
1637;119;776,9475,11847,21292,21425,36268,49892
1638;191;1629
1639;74;1099,28687
1640;169;14714,10070,39373
1641;184;19713
1642;75;13045
1643;49;22749,44442,18260,48966
1644;10;18813
1645;124;8053,12462,33677
1646;134;24904,11237,23148,24931
1647;75;9639,2637,7663,27586
1648;123;42810
1649;148;26937,37127
1650;87;21376,32935,44489
1651;61;45631
1652;86;3152
1653;132;22755,39031
1654;29;40530
1655;43;16914
1656;94;7646,19424,12637,37597
1657;19;48855
1658;109;1101,15239,31263
1659;48;28740
1660;124;25973,19622,22481
1661;189;23186
1662;125;1940,26935,3642,16839
1663;10;29300
1664;128;31174
1665;97;12509,13464,33613
1666;120;30569
1667;110;10047,16701,19535,46950
1668;158;
1669;195;29089
1670;13;
1671;39;16552,11344,43350
1672;96;22670,44311,12188,29490,30855
1673;78;15320
1674;47;5254,11275,20343,16467,20627,32107,49348
1675;142;11869
1676;186;3704,8022
1677;38;29454,44811
1678;194;8975
1679;157;14724
1680;190;9492,2425,18289,41480
1681;181;5476
1682;180;4893,14739,18413,36434
1683;80;26496,41688,43376
1684;49;4717
1685;31;27298,47086
1686;28;17533
1687;185;22471
1688;60;40614
1689;164;2906,3437
1690;176;22552,23663,26444,40512,46830
1691;164;46260,46923
1692;95;11933,13422,26280
1693;146;
1694;164;16208
1695;160;45695
1696;122;37118
1697;183;26233
1698;158;29003
1699;172;9386
1700;147;35549,35893
1701;166;23914,46000
1702;183;17840,10747,11864,20699,35442,36010
1703;43;189,15750,40910,48060
1704;30;36927,46245
1705;32;10501,21720
1706;179;31664,5867,7125,28637
1707;143;46234,34402,45910,46044
1708;20;38318
1709;108;21159,39443,4589,17500,24392,36756
1710;75;27183
1711;69;44848
1712;76;2749,41845,42304
1713;15;16797,19276,40542
1714;164;24000
1715;192;17995
1716;197;15366
1717;80;
1718;36;8325,25073,36846
1719;53;25504,26414,28789
1720;50;1632
1721;176;23369,42351
1722;178;11074,34625
1723;103;8275,18975
1724;82;362,8467,23963
1725;29;23355
1726;124;42508
1727;103;530,1287,2409
1728;27;891,2203,35345
1729;86;1470,12933,31384,15831,33261,49611
1730;40;9868
1731;21;26570,26985,46143
1732;36;10000,19501,21078,29379,41019,48030
1733;165;26129,44069,49611
1734;38;40192,36171,44651
1735;26;1513
1736;98;9839,9473,13877
1737;13;35248,47277,18110,44937
1738;110;3318,22100,24317
1739;134;69,6689
1740;106;22956,23319,28749,47160
1741;134;1655
1742;168;
1743;59;44128
1744;129;39322
1745;13;12599,7655
1746;153;13455,49848,22199,33378
1747;151;35435
1748;192;19892,39219
1749;63;12053,13322,14677,18503,23654,31868,39422
1750;35;12122
1751;75;2419,40997
1752;23;94
1753;139;41298,12560
1754;124;5913,10170,14682
1755;11;32428,28925,32118
1756;11;49476,14855
1757;27;15918,49383
1758;80;21584,42135,15089
1759;72;2993,13192
1760;133;6858,2519,49215,49731
1761;142;4264
1762;95;41577,26709
1763;26;24066,13373
1764;135;28073,25240,32313
1765;31;17871,26057
1766;24;473
1767;170;13302,16798,31696,37596
1768;45;18298
1769;94;49117
1770;182;6919
1771;155;2900,29229
1772;182;
1773;146;14763,41893
1774;74;2367,5860
1775;190;3521
1776;61;29909,49930
1777;15;49830,32893
1778;144;15113
1779;38;40111
1780;179;18798,23085
1781;180;15992,21396,24426,32312
1782;185;
1783;26;45281,47020
1784;163;
1785;168;28636
1786;84;4537,49338
1787;42;8042
1788;143;28434,4572,41163,43668
1789;55;428,9476,35129,40618
1790;82;9622,4555
1791;199;34193,7998,15986
1792;189;26129
1793;179;343,4133,34425
1794;22;14654,15468,26906,43450
1795;175;3449,33857,7643,49217
1796;103;20419
1797;14;3383,11566
1798;57;14274,29177,38780
1799;75;15574,15886
1800;77;26009,32099,34254
1801;102;
1802;133;23306
1803;153;42848,47007
1804;49;18604,46814
1805;76;24091,36932
1806;19;1588
1807;88;15676,11027,26975,39355
1808;94;19577
1809;156;23781,4726,17988,26635,45425,46907,48199
1810;103;25233
1811;58;14019,24337
1812;28;13955,30037
1813;75;4706,14536,24040,35141
1814;138;26307,26527
1815;70;11967
1816;116;3180,13534
1817;119;3695
1818;84;17725,27121
1819;191;10999,35625
1820;34;14518
1821;10;38451
1822;78;1903,47900
1823;50;1717,2534,9241
1824;115;1661,30040,49416
1825;81;
1826;124;25713
1827;158;4216,16243,45299,45823
1828;35;10915
1829;67;25317
1830;125;43935,8000
1831;57;663,12126
1832;119;
1833;152;28580
1834;78;5613
1835;105;5698,15851
1836;114;42711
1837;187;4144,5121,32023,33835,48495
1838;55;14298,25758
1839;50;47170
1840;116;9098,10153,39236
1841;84;40838
1842;189;26963,11228
1843;188;12894,28538,34551
1844;110;21273
1845;146;15666,17185
1846;168;10879
1847;146;19021
1848;104;16225,14936,38263
1849;45;2314,13380,20580,35255
1850;163;4465,40337
1851;154;204,27691
1852;144;4214,23847
1853;138;45000,19830,40437
1854;19;17741
1855;86;9630,36257,46122
1856;198;46750,13431,28411,28539,36043
1857;46;9938
1858;126;42192
1859;13;3908,27776
1860;39;19820
1861;26;5737,3905,38286,40642,41813
1862;87;48089,28411,44873
1863;182;16572,7409
1864;139;17722,27388
1865;149;2150,9978
1866;145;11214
1867;178;26963
1868;81;29376,33958,48200
1869;46;16322,31563,41742,42179
1870;154;49165
1871;140;25225,33199
1872;37;15066,4421
1873;15;20355
1874;155;12873
1875;89;1256,7814,43063
1876;122;17969,24643,38811
1877;47;18704,6210
1878;141;1725,22938,40918
1879;117;5149,19159
1880;190;9660,14643,48036
1881;27;2485
1882;79;4682,12916,35036,12874,42089
1883;23;17090
1884;196;5290,5366,26862,36254,26844,41969
1885;155;
1886;100;4267
1887;75;1832,7982,16840,45757
1888;135;3025
1889;40;47651
1890;38;27349,32274,32322
1891;86;23359,14244,27550
1892;40;19955
1893;196;12623
1894;32;37331,40995
1895;173;23235,43590
1896;66;2320,37115,11619,20870
1897;186;10186
1898;106;21177
1899;105;20716,45400
1900;188;8127,28569,40486
1901;74;38128,40989,44651
1902;172;5366,47679
1903;200;25070,49901
1904;156;25776,16999,18860,43522,44500
1905;75;11630
1906;112;22704,9644,44716
1907;107;
1908;146;3210,6619,22233,30561,43617
1909;183;1678,7452,5278,38627
1910;97;19045
1911;107;1155
1912;19;27961,10060
1913;80;49,20536
1914;80;30961,3539,35986,47260,47444,49140
1915;89;38140
1916;115;6468
1917;171;21907
1918;39;1583,40498
1919;179;36317,7734,28356
1920;33;9579,5804
1921;125;28717
1922;192;22420,24597,27284,46196
1923;82;24354,19067,41501
1924;159;9229
1925;127;14062
1926;44;38842,44056
1927;104;4220
1928;64;25827,23833,43727
1929;158;16599
1930;109;
1931;123;
1932;70;5959
1933;192;40219
1934;141;14526,18827,33862
1935;63;4760,25320
1936;158;29707,30949
1937;198;19146
1938;147;6768,7182,24035,26026
1939;48;7239,28838
1940;83;2601,2789,39124,45101
1941;79;26850
1942;159;38738,20890
1943;12;3969,26126,29986,18052
1944;82;3801,29873,37396,47044
1945;62;8268,18992,43614
1946;152;20525,48834,10578,19757,40781
1947;183;31032,18362
1948;27;8750,15320
1949;196;18160
1950;25;2638,43663,40935
1951;34;16241,5254,36853
1952;146;33795
1953;143;7514,19113,41241
1954;21;20726,29288,35217,40237
1955;151;
1956;181;10818,18642,24051,27082,27094,34238,39394,44028
1957;45;13098
1958;111;9535,42546
1959;17;12209,23570
1960;116;12210
1961;111;2897,39067
1962;55;
1963;187;6953
1964;105;19612,34236
1965;18;2011,16981,6388
1966;77;22980,39900
1967;38;14183
1968;29;
1969;158;5871
1970;170;1777,34455,40238
1971;83;1638
1972;68;6230,17969,45318
1973;30;3417
1974;96;23420
1975;101;991,29575,26529
1976;10;7257,49360
1977;126;20249
1978;100;4043,4154,26443,30780,25255,29130,44460,46017
1979;152;43877
1980;32;3134
1981;86;
1982;142;25162
1983;61;16307,34509
1984;73;5084,34512,13558
1985;191;
1986;33;2367,8436,20552,26972
1987;128;8522,7291,37250
1988;110;
1989;68;15687,37436
1990;190;7346
1991;65;21713,23730,30294,42461
1992;13;765,4805,16490,17769,24612,28585,45623
1993;74;8023,24118
1994;20;18273,30284,41911
1995;30;10575,45462
1996;128;
1997;200;877,24991
1998;170;13083,21307
1999;38;13542,33934
2000;190;22250
2001;156;6821,24468
2002;81;10851
2003;138;3051
2004;66;403,19521,39482
2005;138;5068
2006;172;6075,3322
2007;168;
2008;82;23938,36992,37255,49161
2009;85;9771,26362,48054,48130
2010;150;17037
2011;124;3938,24168
2012;29;
2013;45;20877
2014;148;16024,33833
2015;28;24389,47667
2016;62;36134
2017;33;13577,29371,16859,20397
2018;105;17435
2019;182;4650
2020;97;13851,34370
2021;103;32131,46125
2022;193;31257
2023;178;17749,20821,30542,39338
2024;41;30275,37432
2025;144;
2026;177;42557,20401
2027;183;14130,23194,39097
2028;124;
2029;51;4311,5799,14071,37476,39811,46592
2030;111;8918,19947,27261,28926,46728
2031;174;30832,17799,37761
2032;117;84
2033;14;23891
2034;61;
2035;115;23214
2036;60;1198
2037;67;4678,12478,47709
2038;94;330,7040
2039;98;18097
2040;158;8490
2041;82;6424,29384
2042;124;6103,22819,23153,31818,45734
2043;108;5758
2044;194;1168,2861,40690
2045;24;10001,20126
2046;13;16282,19810,28237,29883,43132,45419
2047;199;22266,44377
2048;87;20200,28519
2049;156;14486,25446,29980
2050;198;44037
2051;45;5734
2052;179;30994
2053;161;5685,5755,8536,9129,24447,44815
2054;151;8970,12162,33356,43814
2055;142;6555,43635
2056;72;14472
2057;130;14990,17175
2058;54;22015
2059;112;18251,44903
2060;30;19792,30451
2061;42;44452
2062;18;21273,38869
2063;103;13261,20696
2064;148;12809
2065;148;
2066;107;47527
2067;176;14166,29872,33341,40954,42182,44260
2068;197;1971
2069;42;22263
2070;195;6902,16253,17331,21332,39278
2071;36;19788,47856,49616,14477,32787,41893
2072;63;12865,10889,29872,47235
2073;150;7859,14307,18684,27209,33338
2074;145;4070,48041
2075;36;
2076;142;23340,24066,6612,12738,12886,44268,48693
2077;110;37185
2078;35;30897,33780,49162
2079;104;28636
2080;96;20967
2081;200;33459,35872
2082;52;29163,45439
2083;161;25376
2084;130;777,30659
2085;36;10208
2086;36;9208
2087;61;15776
2088;50;24082
2089;49;
2090;116;9197
2091;179;889,101,39746,47212
2092;141;5310,7044
2093;23;14406,47897
2094;13;18811,9984,23674,44412,47493
2095;152;13462,16253,26299,29399
2096;88;39369,46110,47885
2097;102;9705,14083
2098;14;6885
2099;90;12261,14054,23514,48992
2100;196;19811,43374
2101;26;25983
2102;148;7123
2103;138;12929,44175
2104;66;8096
2105;125;35167
2106;10;24198
2107;165;
2108;33;11548,31210
2109;14;10258,35720
2110;152;29449,45352,49283
2111;19;30802
2112;104;21472,33613,47415
2113;139;11632,27196,22075
2114;68;
2115;20;30368,44526,48671
2116;55;7458,9038,31898,32431
2117;39;14828
2118;30;8829,31862,35812
2119;132;27482,31916
2120;10;16554,25665,27843,46005
2121;127;1881
2122;59;49475
2123;24;1814,13919
2124;23;26212,29212
2125;166;5824,24486,37731,49046
2126;134;587,16101,23985
2127;94;3637
2128;23;23148,28362,47444
2129;112;378,34465
2130;106;12121,24572,15660,37117
2131;34;32539,36425,46341
2132;191;31693,39326,47379
2133;76;46701
2134;43;
2135;173;24545
2136;169;20329,17293,35660,43784
2137;93;12626,32409
2138;137;12302,13813,37391
2139;159;28388
2140;103;11940,18873,21573
2141;34;37720,38731
2142;103;10512,39224
2143;113;20843,47982
2144;165;
2145;162;13468,32420
2146;140;36611,45849
2147;145;14434,19137,46160
2148;112;17972
2149;72;24749,26221
2150;158;39093
2151;89;45280
2152;190;383,18824,28044,34568
2153;78;20150
2154;192;42153
2155;164;
2156;128;11838,14754
2157;23;14845
2158;56;11535,46178
2159;81;24376
2160;28;19019
2161;114;2793,9306,37499
2162;158;
2163;71;24901,47102,48033
2164;123;
2165;172;2028,31139,9112,15814,17057,33214
2166;185;32552
2167;146;10735
2168;172;8583
2169;23;10700,33612,39290,40970
2170;156;14570
2171;100;1772,28571,35414,39369
2172;84;15075,20918,11089,29589,31090,39712,42036
2173;71;15663,43751,49509
2174;180;27894,21709
2175;10;490
2176;68;27641
2177;59;39064
2178;159;42665
2179;68;10421,18980,31617
2180;187;
2181;152;2534,17998
2182;17;8585
2183;138;23800,45075
2184;80;4486,17026,36851
2185;55;1990,41766
2186;152;9254,26319
2187;39;5938,37517,45952
2188;106;14886,10868,46240
2189;88;37375
2190;12;1118,1432,17545,28554
2191;93;39165
2192;141;1573,21995,33587
2193;45;35816,48099
2194;13;46925,22704,32112
2195;193;36692
2196;191;7724,9601
2197;111;6270,32316,35085
2198;21;20955
2199;60;36019
2200;101;18448,22843
2201;141;25719
2202;163;
2203;86;27813,24803
2204;61;10359,44834
2205;23;17620
2206;127;48979,16987,40874
2207;131;25229
2208;176;1099,2789,17118,34517
2209;89;2190,2762,3815,14420,4796,6205,20326,34241
2210;18;38738
2211;117;2068
2212;26;13351,3059,49637
2213;19;2618
2214;138;1677,4807,17218,40402
2215;160;9686,30340,32688,45657
2216;182;20801,48377
2217;142;28318,28835,48988
2218;154;25211,21700,30907
2219;170;7714,14892,22170
2220;71;43705,24054,27042,30808
2221;60;1463,2369,34054
2222;171;34835
2223;180;37304,34530,34562
2224;129;
2225;85;7537
2226;32;15749,17308
2227;148;20147,28406
2228;52;6622
2229;43;871,32339
2230;187;26618
2231;76;430,4907,36835
2232;31;10596
2233;137;15038,14399,25380,39246
2234;188;10007,5711
2235;45;7942,38899,48633
2236;94;9846,37377
2237;70;7455,10203,43736
2238;178;31059,47948
2239;84;4985
2240;47;26511,34223,4757,40647
2241;44;34243,9049,19432
2242;74;19070,25201,43542,44216
2243;25;12964
2244;65;2207,36098
2245;104;13283
2246;102;7409,41511
2247;36;19089
2248;127;26061
2249;196;32520,36434
2250;108;32372,37835
2251;133;37244,34961
2252;167;9953
2253;148;8846,20245,29382
2254;139;8831,18974,36502,39432
2255;196;6585,11642,20969,22153,7512
2256;128;8387,29900
2257;146;12990,21506,22260,44219
2258;60;28854
2259;195;3981,14310
2260;94;722,2885,29521,46337,19435,46939
2261;25;1619,1664,29278,14354,22952,27410,44538
2262;49;15926,5571
2263;28;23390,15705,17346,28373,49716
2264;192;
2265;77;6105
2266;134;41919,14757
2267;38;18516,38168,38982
2268;170;3714
2269;38;10289
2270;157;701
2271;131;2211
2272;192;1634
